id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,year_remod
1199,534250335,60,5,70.0,13355,1,2,2,1,2,1,0,16,5,4,3,6,7,6,44.395945760846224,1971,2,0.0,8.0,9.0,1.0,0.0,1,3,3,3,4,0,3,583,3,0,242,825,4.0,2,1,4.0,845,825,0,1670,0,0,1,1,4,1,1.0,7,7,0,5,4,1971.0,2,2,464,2,3,2,0,0,0,0,0,0,4,4,4,0,5,2008,4.0,44.395945760846224
2479,531450040,60,5,65.0,7153,1,2,0,1,2,1,0,13,5,4,3,6,6,5,44.63182720884279,1992,2,0.0,11.0,12.0,1.0,0.0,2,2,5,3,2,0,3,387,3,0,374,761,4.0,4,1,4.0,810,793,0,1603,0,0,2,1,3,1,2.0,7,7,0,5,4,1992.0,1,2,484,2,3,2,0,124,0,0,0,0,4,4,4,0,7,2006,4.0,44.63182720884279
501,528363050,20,5,60.0,10750,1,2,2,1,2,4,0,25,5,4,3,4,8,5,44.654227123532216,1995,5,0.0,5.0,5.0,2.0,634.0,2,3,5,3,2,2,1,236,5,1526,262,2024,4.0,4,1,4.0,2063,0,0,2063,1,0,2,0,3,1,2.0,7,7,2,3,4,1994.0,2,3,815,2,3,2,182,56,0,0,0,0,4,4,4,0,6,2009,4.0,44.66542286825459
2362,527403120,20,5,80.0,8125,1,2,2,1,2,2,0,11,5,4,3,4,4,4,44.395945760846224,1971,2,0.0,8.0,9.0,1.0,0.0,1,3,3,2,2,0,1,614,3,0,244,858,4.0,2,1,4.0,858,0,0,858,0,0,1,0,3,1,1.0,5,7,0,5,6,1985.0,3,0,0,5,5,2,0,0,0,0,0,0,4,4,4,0,6,2006,4.0,44.395945760846224
1718,528174030,120,5,34.0,3903,1,2,0,1,2,1,0,26,5,4,1,4,6,5,44.77722635447622,2006,2,0.0,11.0,12.0,3.0,182.0,2,3,5,3,2,2,3,1030,3,0,272,1302,4.0,4,1,4.0,1302,0,0,1302,1,0,1,1,1,1,2.0,5,7,1,3,4,2005.0,1,2,631,2,3,2,110,50,0,0,0,0,4,4,4,0,5,2007,4.0,44.78839135311738
2188,908226180,30,4,70.0,4270,1,2,0,0,2,1,2,5,5,4,3,4,3,6,43.94314508543966,2006,2,0.0,6.0,8.0,1.0,0.0,1,3,1,2,2,0,0,544,3,0,0,544,4.0,4,1,4.0,774,0,0,774,0,0,1,0,3,1,2.0,6,7,0,5,6,1993.0,3,0,0,5,5,2,0,0,286,0,0,0,4,4,4,0,5,2007,4.0,44.78839135311738
1483,907425015,120,3,53.0,4426,1,2,0,1,2,1,0,18,5,4,4,4,6,5,44.76605857119878,2004,2,0.0,11.0,12.0,2.0,147.0,2,3,5,3,2,3,5,697,3,0,151,848,4.0,4,1,4.0,848,0,0,848,1,0,1,0,1,1,2.0,3,7,1,2,4,2004.0,1,2,420,2,3,2,149,0,0,0,0,0,4,4,4,0,5,2008,4.0,44.76605857119878
2557,534451130,30,5,52.0,5825,1,2,2,1,2,1,0,4,5,4,3,4,4,5,43.88621651498338,1953,2,0.0,6.0,8.0,2.0,108.0,1,2,5,1,2,1,4,0,3,0,600,600,4.0,3,1,4.0,747,0,0,747,0,0,1,0,1,1,1.0,5,7,0,5,1,1953.0,0,2,528,2,3,2,0,0,32,0,0,0,4,4,4,0,6,2006,4.0,44.19275958796871
437,528118060,60,5,59.0,23303,1,2,1,1,2,4,0,26,5,4,3,6,8,5,44.799553569204235,2007,2,0.0,11.0,12.0,3.0,20.0,2,3,5,4,2,2,5,1230,3,0,278,1508,4.0,4,1,4.0,1508,1012,0,2520,1,0,2,1,5,1,3.0,10,7,1,3,5,2007.0,2,3,640,2,3,2,192,273,0,0,0,0,4,4,4,0,6,2009,4.0,44.799553569204235
2224,909428180,20,5,81.0,25485,1,2,2,1,2,4,0,19,5,4,3,4,6,4,44.27188724235731,1960,2,0.0,5.0,8.0,2.0,423.0,1,1,3,2,4,1,2,540,2,1020,0,1560,4.0,2,1,4.0,1560,0,0,1560,0,0,1,1,3,1,1.0,6,7,3,2,4,1960.0,1,2,580,2,3,2,0,75,584,0,0,0,4,4,4,0,5,2007,4.0,44.27188724235731
1628,527165020,80,5,90.0,10784,1,2,2,1,2,0,0,15,5,4,3,3,7,5,44.62062303464621,1992,2,0.0,8.0,9.0,2.0,76.0,2,3,5,3,2,0,4,0,3,0,384,384,4.0,3,1,4.0,802,670,0,1472,0,0,2,1,3,1,2.0,7,7,1,2,4,1991.0,1,2,402,2,3,2,164,0,0,0,0,0,4,4,4,0,5,2007,4.0,44.63182720884279
397,527404030,20,5,80.0,8510,1,2,2,1,2,1,0,11,5,4,3,4,5,7,44.395945760846224,1971,2,0.0,9.0,10.0,2.0,178.0,1,3,3,3,2,0,3,500,3,0,543,1043,4.0,4,1,4.0,1050,0,0,1050,1,0,1,1,3,1,1.0,6,7,0,5,4,1971.0,0,1,336,2,3,2,0,0,0,0,0,0,4,4,4,0,7,2009,4.0,44.395945760846224
587,534129080,80,5,37.0,17871,1,2,2,1,2,4,0,16,5,4,3,3,6,5,44.35087372307337,1976,2,0.0,8.0,9.0,2.0,359.0,1,3,3,3,2,2,3,528,3,0,1152,1680,4.0,1,1,4.0,1724,0,0,1724,1,0,1,1,3,1,1.0,7,7,1,3,4,1967.0,1,2,480,2,3,2,0,0,0,0,0,0,4,4,4,0,6,2009,4.0,44.45222154178574
2182,908154205,60,5,130.0,40094,1,2,2,0,2,1,0,5,8,7,3,6,10,5,44.799553569204235,2008,5,0.0,12.0,14.0,3.0,762.0,3,3,5,4,2,3,5,2260,3,0,878,3138,4.0,4,1,4.0,3138,1538,0,4676,1,0,3,1,3,1,3.0,11,7,1,3,5,2007.0,2,3,884,2,3,2,208,406,0,0,0,0,4,4,4,0,10,2007,8.0,44.81071300481616
971,923202060,20,5,100.0,21750,1,2,0,1,2,1,0,12,5,4,3,4,5,4,44.27188724235731,2006,5,0.0,8.0,9.0,2.0,75.0,1,1,0,5,5,4,6,0,6,0,0,0,4.0,2,1,4.0,1771,0,0,1771,0,0,1,0,3,1,1.0,9,5,1,2,4,1960.0,0,2,336,2,3,2,0,0,0,0,0,0,4,3,4,0,11,2009,4.0,44.78839135311738
2611,535402230,20,5,77.0,9510,1,2,0,1,2,1,0,11,5,4,3,4,6,5,44.294469180700204,1985,2,0.0,8.0,9.0,0.0,161.0,1,3,3,2,2,0,3,701,3,0,434,1135,4.0,4,1,4.0,1207,0,0,1207,0,0,1,1,3,1,1.0,6,7,0,5,4,1962.0,1,1,264,2,3,2,0,240,0,0,0,0,4,4,4,0,5,2006,4.0,44.553338819890925
1887,534276290,20,5,21.0,8339,1,2,2,1,2,1,0,11,5,4,3,4,5,7,44.26059195266146,1959,2,0.0,6.0,8.0,1.0,0.0,1,3,0,5,5,4,6,0,6,0,0,0,4.0,2,1,4.0,882,0,0,882,0,0,1,0,3,1,1.0,5,7,0,5,4,1959.0,1,1,294,2,3,2,0,0,0,0,0,0,4,2,1,1200,7,2007,4.0,44.26059195266146
2399,528150090,20,5,131.0,14828,1,2,2,1,2,2,0,26,5,4,3,4,9,5,44.76605857119878,2005,5,0.0,6.0,8.0,2.0,674.0,3,3,5,4,2,3,5,1383,3,0,397,1780,4.0,4,1,4.0,1780,0,0,1780,1,0,2,0,2,1,3.0,7,7,1,3,4,2004.0,2,3,816,2,3,2,144,68,0,0,0,0,4,4,4,0,8,2006,4.0,44.77722635447622
2148,907260040,20,5,70.0,8749,1,2,0,1,2,1,0,18,5,4,3,4,7,5,44.74371464239419,2002,2,0.0,11.0,12.0,2.0,100.0,2,3,5,3,2,0,4,0,3,0,1459,1459,4.0,4,1,4.0,1459,0,0,1459,0,0,2,0,3,1,2.0,6,7,1,3,4,2002.0,1,2,527,2,3,2,192,39,0,0,0,0,4,4,4,0,9,2007,4.0,44.74371464239419
304,910205120,50,3,50.0,9140,1,2,0,3,2,1,0,1,5,4,3,1,6,5,43.829214001622255,1975,2,0.0,5.0,5.0,1.0,0.0,1,3,1,2,2,1,1,308,3,0,321,629,4.0,1,1,4.0,727,380,0,1107,0,0,1,0,2,1,1.0,5,7,0,5,1,1950.0,0,1,625,2,3,2,0,56,0,0,200,0,4,2,4,0,4,2010,3.0,44.44097208657794
1997,902305010,70,3,60.0,3600,1,0,0,1,2,1,0,3,5,4,3,6,5,7,43.93176527297759,2005,0,0.0,11.0,12.0,1.0,0.0,1,2,1,2,0,0,0,316,3,0,371,687,4.0,3,1,4.0,687,671,0,1358,0,0,1,1,3,1,2.0,6,7,1,3,1,2004.0,0,1,336,2,3,2,0,32,0,0,0,0,4,2,4,0,7,2007,4.0,44.77722635447622
2817,908102020,70,5,67.0,8777,1,2,0,0,2,1,0,5,3,4,3,6,4,6,43.70354676682432,2000,2,0.0,9.0,10.0,1.0,0.0,1,2,3,3,2,0,0,173,0,337,166,676,4.0,3,1,4.0,760,676,0,1436,1,0,2,0,3,1,1.0,6,5,0,5,4,1950.0,0,2,528,2,3,2,147,0,0,0,0,0,4,4,1,420,10,2006,4.0,44.721359549995796
1431,906476030,60,5,79.0,12798,1,2,2,3,2,1,2,20,3,4,3,6,6,5,44.68780594300866,1997,2,0.0,11.0,12.0,1.0,0.0,1,3,5,3,2,3,5,462,3,0,154,616,4.0,3,1,4.0,616,1072,0,1688,1,0,2,1,4,1,2.0,8,7,0,5,4,1997.0,1,2,603,2,3,2,403,114,185,0,0,0,4,4,1,400,5,2008,4.0,44.68780594300866
427,528108020,20,5,98.0,12704,1,2,0,1,2,1,0,26,5,4,3,4,8,5,44.81071300481616,2009,5,0.0,11.0,12.0,2.0,306.0,3,3,5,4,2,0,4,0,3,0,2042,2042,4.0,4,1,4.0,2042,0,0,2042,0,0,2,1,3,1,3.0,8,7,1,3,4,2009.0,1,3,1390,2,3,2,0,90,0,0,0,0,4,4,4,0,8,2009,8.0,44.82186966202994
263,907203070,20,5,68.0,7480,1,2,0,1,2,1,0,18,5,4,3,4,5,6,44.40720662234904,1972,2,0.0,5.0,5.0,1.0,0.0,1,3,3,2,2,2,3,480,3,0,396,876,4.0,2,1,4.0,876,0,0,876,1,0,1,0,3,1,1.0,5,7,0,5,1,1977.0,0,2,484,2,3,2,0,0,0,0,0,0,4,2,4,0,6,2010,4.0,44.40720662234904
598,534251030,85,5,74.0,16500,1,2,0,1,2,1,0,16,5,4,3,2,6,5,44.395945760846224,1971,5,0.0,8.0,9.0,2.0,509.0,1,3,3,3,2,2,5,962,3,0,270,1232,4.0,1,1,4.0,1320,0,0,1320,0,1,2,0,3,1,1.0,5,7,1,3,4,1971.0,1,2,495,2,3,2,0,20,0,0,0,0,4,4,4,0,5,2009,4.0,44.395945760846224
2895,916326010,20,5,80.0,16669,1,2,2,1,2,2,0,22,5,4,3,4,8,6,44.50842616853577,1981,5,3.0,9.0,10.0,2.0,653.0,2,3,3,3,2,0,4,0,3,0,1686,1686,4.0,2,1,4.0,1707,0,0,1707,0,0,2,1,2,1,1.0,6,7,1,2,4,1981.0,1,2,511,2,3,2,574,64,0,0,0,0,4,4,4,0,1,2006,4.0,44.50842616853577
687,535454160,50,5,60.0,8064,1,2,0,1,2,2,0,11,0,4,3,1,6,7,44.13615298142782,1994,2,0.0,6.0,8.0,1.0,0.0,1,3,3,2,2,0,2,120,3,0,744,864,4.0,2,1,4.0,1064,0,431,1495,0,0,1,0,3,1,1.0,6,7,0,5,1,1994.0,0,2,576,2,3,2,180,36,0,0,0,0,4,4,4,0,8,2009,3.0,44.654227123532216
1822,532354070,20,5,44.0,7758,1,2,2,1,2,2,0,8,5,4,3,4,5,7,44.294469180700204,2001,2,0.0,8.0,10.0,1.0,0.0,1,2,3,2,2,0,3,588,3,0,411,999,4.0,3,1,4.0,999,0,0,999,1,0,1,0,3,1,2.0,6,7,0,5,1,1963.0,0,1,264,2,3,2,0,132,0,0,0,0,4,4,4,0,3,2007,4.0,44.73253849269008
2191,908275090,50,5,70.0,11767,1,2,0,1,2,1,0,5,5,4,3,6,4,7,43.70354676682432,2000,2,0.0,6.0,9.0,1.0,0.0,1,3,3,1,2,0,4,0,3,0,560,560,4.0,3,0,4.0,796,550,0,1346,0,0,1,1,2,1,1.0,6,4,0,5,1,1950.0,0,1,384,1,3,2,168,24,0,0,0,0,4,1,4,0,5,2007,4.0,44.721359549995796
179,902206130,45,3,50.0,6900,1,2,0,1,2,2,0,3,5,4,3,1,6,7,44.02272140611028,2000,2,0.0,6.0,8.0,1.0,0.0,1,3,5,3,2,0,4,0,3,0,827,827,4.0,3,1,4.0,827,424,0,1251,0,0,1,0,3,1,0.0,6,7,0,5,1,1938.0,0,1,240,1,3,0,0,0,0,0,0,0,4,4,4,0,1,2010,4.0,44.721359549995796
1009,527183030,120,5,40.0,4671,1,2,2,3,2,1,0,27,5,4,4,4,8,5,44.58699361921591,1989,2,0.0,8.0,9.0,1.0,0.0,2,3,5,3,2,1,5,767,3,0,461,1228,4.0,3,1,4.0,1228,0,0,1228,1,0,2,0,2,1,2.0,5,7,1,3,4,1988.0,2,2,472,2,3,2,168,120,0,0,0,0,4,4,4,0,10,2008,4.0,44.598206241955516
2010,903225040,50,3,50.0,6125,1,2,0,1,2,1,0,4,5,4,3,1,5,7,44.034077712607996,1998,2,0.0,6.0,8.0,1.0,0.0,1,2,3,2,2,0,0,306,3,0,422,728,4.0,4,1,4.0,728,546,0,1274,0,0,2,0,3,1,1.0,6,7,0,5,1,1939.0,0,1,224,1,3,2,0,0,192,0,0,0,4,4,4,0,3,2007,5.0,44.69899327725402
1991,902300040,70,3,53.0,9863,1,1,0,1,2,1,0,3,5,4,3,6,6,6,43.89760813529594,1950,0,0.0,5.0,5.0,1.0,0.0,1,3,1,2,2,0,2,196,2,210,322,728,4.0,2,1,4.0,914,728,0,1642,0,1,1,1,4,1,1.0,9,7,1,3,1,1927.0,0,1,374,2,3,2,0,0,0,0,0,0,4,4,4,0,3,2007,4.0,44.15880433163923
1411,905451330,20,5,68.0,9571,1,2,0,1,2,1,0,5,5,4,3,4,5,6,44.22668877499196,1956,5,0.0,5.0,5.0,1.0,0.0,1,3,3,2,2,2,0,870,3,0,639,1509,4.0,2,1,3.0,1509,0,0,1509,1,0,1,0,3,1,2.0,6,7,1,2,4,1956.0,0,1,322,2,3,2,158,0,0,0,576,0,4,2,4,0,7,2008,4.0,44.22668877499196
1721,528181070,120,5,34.0,4590,1,2,0,1,2,1,0,26,5,4,1,4,8,5,44.78839135311738,2006,2,0.0,11.0,12.0,3.0,108.0,2,3,5,3,4,1,5,24,3,0,1530,1554,4.0,4,1,4.0,1554,0,0,1554,0,0,2,0,2,1,2.0,6,7,1,3,4,2006.0,1,2,627,2,3,2,156,73,0,0,0,0,4,4,4,0,5,2007,5.0,44.78839135311738
1144,531385060,60,5,65.0,8450,1,2,0,1,2,1,0,13,5,4,3,6,6,5,44.73253849269008,2001,2,0.0,11.0,12.0,1.0,0.0,2,3,5,3,2,0,5,472,3,0,355,827,4.0,4,1,4.0,827,850,0,1677,1,0,2,1,3,1,2.0,7,7,0,5,4,2001.0,1,2,627,2,3,2,0,68,0,0,0,0,4,4,4,0,9,2008,4.0,44.73253849269008
593,534177230,60,5,70.0,8400,1,2,0,1,2,1,0,16,5,4,3,6,8,6,44.73253849269008,2001,2,0.0,11.0,12.0,1.0,0.0,2,3,5,3,2,0,5,643,3,0,167,810,4.0,4,1,4.0,810,855,0,1665,1,0,2,1,3,1,2.0,6,7,0,5,4,2001.0,2,2,528,2,3,2,0,45,0,0,0,0,4,4,4,0,11,2009,4.0,44.73253849269008
575,533252040,20,5,75.0,14694,1,2,2,1,2,1,0,23,5,4,3,4,8,9,44.46346815083142,2008,2,0.0,6.0,8.0,2.0,450.0,3,4,3,3,4,3,5,1252,4,136,306,1694,4.0,4,1,4.0,1694,0,0,1694,1,0,2,0,2,1,3.0,5,7,1,3,4,1977.0,2,2,642,2,3,2,501,120,0,225,0,0,4,4,4,0,6,2009,4.0,44.81071300481616
1249,535303030,20,5,95.0,14250,1,2,0,1,2,1,0,11,5,4,3,4,6,5,44.23799272118933,1957,2,0.0,9.0,10.0,2.0,360.0,1,3,3,2,2,0,4,0,3,0,998,998,4.0,2,1,4.0,1790,0,0,1790,0,0,2,0,3,1,1.0,6,7,2,3,4,1957.0,2,2,540,2,3,2,0,40,0,0,0,0,4,4,1,1500,9,2008,4.0,44.23799272118933
1604,923275090,20,5,37.0,6951,1,2,2,1,2,4,0,12,5,4,3,4,5,5,44.54211490264017,1985,2,0.0,8.0,10.0,1.0,0.0,1,3,3,2,2,0,3,658,3,0,218,876,4.0,2,1,4.0,923,0,0,923,1,0,1,0,3,1,1.0,5,7,0,5,4,1984.0,0,1,264,2,3,2,362,0,0,0,0,0,4,2,4,0,10,2008,4.0,44.553338819890925
1064,528164060,20,5,106.0,12720,1,2,0,3,2,1,2,26,5,4,3,4,10,5,44.75488800120049,2003,5,0.0,6.0,8.0,3.0,680.0,3,3,5,4,2,3,5,2257,3,0,278,2535,4.0,4,1,4.0,2470,0,0,2470,2,0,1,1,1,1,3.0,7,7,2,3,4,2003.0,2,3,789,2,3,2,154,65,0,0,216,144,3,4,4,0,2,2008,4.0,44.75488800120049
1923,535176070,20,5,90.0,11988,1,2,2,1,2,2,0,11,3,4,3,4,6,6,44.23799272118933,1957,2,0.0,11.0,12.0,1.0,0.0,1,3,3,2,2,0,0,777,3,0,467,1244,4.0,4,1,3.0,1244,0,0,1244,0,0,1,1,3,1,1.0,6,7,2,3,4,1957.0,0,1,336,2,3,2,0,40,0,0,0,0,4,4,4,0,5,2007,4.0,44.23799272118933
1988,902207010,30,3,40.0,3880,1,2,0,1,2,1,0,3,5,4,3,4,5,9,44.10215414239989,1997,2,0.0,11.0,12.0,1.0,0.0,1,2,3,2,2,0,3,329,3,0,357,686,4.0,3,1,4.0,866,0,0,866,0,0,1,0,2,1,2.0,4,7,0,5,6,1991.0,3,0,0,5,5,2,58,42,0,0,0,0,4,4,4,0,8,2007,4.0,44.68780594300866
2325,527163020,60,5,69.0,7685,1,2,2,1,2,1,0,15,5,4,3,6,6,5,44.64302857109943,1994,2,0.0,8.0,9.0,2.0,112.0,1,3,5,3,2,0,3,518,3,0,179,697,4.0,3,1,4.0,697,804,0,1501,0,0,2,1,3,1,2.0,6,7,1,2,4,1993.0,2,2,420,2,3,2,190,63,0,0,0,0,4,4,4,0,5,2006,4.0,44.654227123532216
114,534152070,50,5,98.0,18837,1,2,2,1,2,1,0,16,5,4,3,1,6,5,44.474711915874174,1978,2,0.0,6.0,8.0,1.0,0.0,1,3,5,3,2,1,3,687,1,46,491,1224,4.0,2,1,4.0,1287,604,0,1891,0,1,3,0,3,1,1.0,7,7,1,2,4,1978.0,1,2,678,2,3,2,0,69,0,0,0,0,4,4,4,0,4,2010,4.0,44.474711915874174
2700,904100090,90,5,120.0,11136,1,2,0,1,2,2,0,8,3,2,2,4,6,5,44.31703961232068,1964,2,0.0,10.0,11.0,1.0,0.0,1,3,3,2,2,0,4,0,3,0,1921,1921,4.0,2,1,4.0,1921,0,0,1921,0,0,2,0,4,2,1.0,8,7,0,5,1,1964.0,0,2,576,2,3,2,0,180,0,0,0,0,4,4,4,0,7,2006,4.0,44.31703961232068
217,905101300,90,5,72.0,10773,1,2,0,1,2,1,0,8,5,4,2,4,4,3,44.35087372307337,1967,2,1.0,9.0,10.0,2.0,72.0,0,1,3,2,2,0,3,704,3,0,1128,1832,4.0,2,0,4.0,1832,0,0,1832,2,0,2,0,4,2,1.0,8,7,0,5,6,2007.0,3,0,0,5,5,2,0,58,0,0,0,0,4,4,4,0,5,2010,4.0,44.35087372307337
343,526351100,20,5,85.0,10200,1,2,0,1,2,1,0,11,5,4,3,4,6,5,44.429719783046124,1974,5,0.0,9.0,10.0,2.0,440.0,1,3,3,2,2,0,2,844,3,0,590,1434,4.0,2,1,4.0,1434,0,0,1434,1,0,2,0,4,1,1.0,7,7,1,3,4,1974.0,1,2,528,2,3,2,80,21,0,0,0,0,4,4,4,0,6,2009,4.0,44.429719783046124
386,527366030,60,6,80.0,7500,1,2,0,1,2,1,0,21,6,4,3,6,8,5,44.721359549995796,2001,2,0.0,11.0,12.0,1.0,0.0,2,3,5,3,2,0,4,0,3,0,1058,1058,4.0,4,1,4.0,1058,816,0,1874,0,0,2,1,3,1,2.0,7,7,1,2,4,2000.0,2,2,588,2,3,2,0,134,0,0,0,0,4,4,4,0,3,2009,4.0,44.73253849269008
2005,902427180,80,3,76.0,11800,1,2,0,1,2,1,0,3,5,4,3,3,4,7,44.14748010928823,2002,2,0.0,4.0,5.0,1.0,0.0,1,3,0,5,5,4,6,0,6,0,0,0,4.0,4,1,4.0,1382,0,0,1382,0,0,2,0,1,1,1.0,6,3,1,2,4,1957.0,1,1,384,2,3,2,0,40,0,0,0,0,4,4,4,0,5,2007,4.0,44.74371464239419
2908,923205120,20,5,90.0,17217,1,2,0,1,2,1,0,12,5,4,3,4,5,5,44.78839135311738,2006,2,0.0,11.0,12.0,1.0,0.0,1,3,5,3,2,0,4,0,3,0,1140,1140,4.0,4,1,4.0,1140,0,0,1140,0,0,1,0,3,1,1.0,6,7,0,5,6,1989.0,3,0,0,5,5,2,36,56,0,0,0,0,4,4,4,0,7,2006,4.0,44.78839135311738
1814,531385130,20,5,68.0,16196,1,2,1,2,2,1,0,13,5,4,3,4,7,5,44.69899327725402,1998,2,0.0,11.0,12.0,1.0,0.0,2,3,5,3,2,3,5,1443,3,0,39,1482,4.0,4,1,4.0,1494,0,0,1494,1,0,2,0,3,1,2.0,5,7,1,1,4,1998.0,1,2,514,2,3,2,402,25,0,0,0,0,4,4,4,0,8,2007,4.0,44.69899327725402
2446,528320060,60,5,118.0,35760,1,2,2,1,2,4,0,25,5,4,3,6,10,5,44.66542286825459,1996,5,0.0,8.0,9.0,2.0,1378.0,2,2,5,4,2,3,5,1387,3,0,543,1930,4.0,4,1,4.0,1831,1796,0,3627,1,0,3,1,4,1,2.0,10,7,1,2,4,1995.0,2,3,807,2,3,2,361,76,0,0,0,0,4,4,4,0,7,2006,4.0,44.67661580737735
208,903476030,190,3,76.0,7630,1,2,0,1,2,1,0,3,3,4,0,6,5,9,43.58898943540674,1996,2,0.0,5.0,5.0,1.0,0.0,1,2,1,3,2,0,4,0,3,0,360,360,4.0,3,1,4.0,1032,780,0,1812,0,0,2,0,4,2,2.0,8,7,1,0,1,1999.0,0,2,672,2,3,0,344,0,40,0,0,0,4,2,4,0,5,2010,4.0,44.67661580737735
1679,527451020,160,3,24.0,2016,1,2,0,1,2,1,0,2,5,4,4,6,5,5,44.384682042344295,1970,2,0.0,8.0,9.0,2.0,304.0,1,3,3,2,2,0,4,0,3,0,630,630,4.0,2,1,4.0,630,672,0,1302,0,0,2,1,3,1,1.0,6,7,0,5,1,1970.0,0,2,440,2,3,2,0,0,0,0,0,0,4,4,4,0,4,2007,4.0,44.384682042344295
822,906340130,20,5,65.0,10816,1,2,2,1,2,1,0,18,5,4,3,4,9,5,44.81071300481616,2008,2,0.0,11.0,12.0,3.0,364.0,3,3,5,4,2,3,5,1104,3,0,616,1720,4.0,4,1,4.0,1720,0,0,1720,1,0,2,0,3,1,3.0,8,7,1,3,4,2008.0,1,3,846,2,3,2,208,104,0,0,0,0,4,4,4,0,11,2009,4.0,44.81071300481616
6,527105030,60,5,78.0,9978,1,2,2,1,2,1,0,15,5,4,3,6,6,6,44.69899327725402,1998,2,0.0,11.0,12.0,2.0,20.0,1,3,5,2,2,0,5,602,3,0,324,926,4.0,4,1,4.0,926,678,0,1604,0,0,2,1,3,1,2.0,7,7,1,3,4,1998.0,2,2,470,2,3,2,360,36,0,0,0,0,4,4,4,0,6,2010,4.0,44.69899327725402
1781,528431040,20,5,98.0,12291,1,2,2,1,2,1,0,21,5,4,3,4,10,5,44.799553569204235,2007,5,0.0,12.0,14.0,2.0,754.0,3,3,5,4,2,2,5,1572,3,0,394,1966,4.0,4,1,4.0,1966,0,0,1966,1,0,2,0,1,1,3.0,6,7,1,3,4,2007.0,2,3,1092,2,3,2,76,52,0,0,0,0,4,4,4,0,10,2007,8.0,44.799553569204235
2397,528144030,60,5,86.0,11065,1,2,2,1,2,1,0,26,5,4,3,6,8,5,44.78839135311738,2006,2,0.0,11.0,12.0,3.0,788.0,2,3,5,3,2,1,4,0,3,0,1085,1085,4.0,4,1,4.0,1120,850,0,1970,0,0,2,1,3,1,3.0,8,7,1,3,5,2006.0,2,3,753,2,3,2,177,74,0,0,0,0,4,4,4,0,10,2006,8.0,44.78839135311738
2340,527252090,120,5,60.0,8147,1,2,0,3,2,1,0,27,5,4,4,4,9,5,44.77722635447622,2005,5,0.0,6.0,8.0,2.0,230.0,2,3,5,4,2,3,5,1191,3,0,523,1714,4.0,4,1,4.0,1714,0,0,1714,1,0,2,0,2,1,2.0,7,7,1,3,4,2005.0,2,2,517,2,3,2,156,55,0,0,0,0,4,4,4,0,8,2006,4.0,44.77722635447622
1618,527110080,60,5,69.0,13869,1,2,3,1,2,2,0,15,5,4,3,6,6,6,44.68780594300866,1997,2,0.0,11.0,12.0,1.0,0.0,1,3,5,3,2,2,5,182,3,0,612,794,4.0,3,1,4.0,794,676,0,1470,0,1,2,0,3,1,1.0,6,7,0,5,4,1997.0,2,2,388,2,3,2,0,75,0,0,0,0,4,4,4,0,7,2007,4.0,44.68780594300866
2843,909101190,75,5,60.0,6204,1,2,0,0,2,1,0,6,5,4,3,7,4,5,43.726422218150894,1950,2,0.0,5.0,5.0,1.0,0.0,2,3,5,2,0,0,4,0,3,0,795,795,4.0,2,0,4.0,954,795,481,2230,1,0,1,0,5,1,1.0,10,7,0,5,1,1997.0,0,1,440,2,4,2,0,188,0,0,0,0,4,4,4,0,3,2006,4.0,44.15880433163923
1061,528120130,60,5,102.0,12151,1,2,2,1,2,1,0,26,5,4,3,6,9,5,44.77722635447622,2005,2,0.0,12.0,14.0,2.0,368.0,2,3,5,4,2,2,5,1249,3,0,165,1414,4.0,4,1,4.0,1414,917,0,2331,1,0,2,1,3,1,3.0,9,7,1,3,5,2005.0,2,3,1003,2,3,2,192,63,0,0,0,0,4,4,4,0,8,2008,4.0,44.77722635447622
2786,907203010,20,5,120.0,9560,1,2,2,1,2,2,0,18,5,4,3,4,5,7,44.40720662234904,1972,5,0.0,6.0,8.0,1.0,0.0,1,2,3,2,2,1,0,360,3,0,504,864,4.0,4,1,4.0,864,0,0,864,0,0,1,0,3,1,1.0,5,7,0,5,4,1972.0,1,1,288,2,3,2,0,0,0,0,0,0,4,4,4,0,6,2006,4.0,44.40720662234904
